ID,Prediction
203,[[ 58.15949151]]
204,[[ 49.71003457]]
205,[[ 50.70522871]]
206,[[ 50.46220472]]
207,[[ 51.05951819]]
208,[[ 57.16743419]]
209,[[ 55.1906384]]
210,[[ 52.33479536]]
211,[[ 53.58222068]]
212,[[ 57.79171043]]
213,[[ 53.46488605]]
214,[[ 56.29932943]]
215,[[ 53.6798099]]
216,[[ 57.16218088]]
217,[[ 52.4677471]]
218,[[ 56.34874774]]
219,[[ 54.79942097]]
220,[[ 57.23807377]]
221,[[ 57.2086426]]
222,[[ 55.78792195]]
223,[[ 54.65804903]]
224,[[ 56.00724956]]
225,[[ 57.1393046]]
226,[[ 50.61260377]]
227,[[ 52.6010657]]
228,[[ 57.28846983]]
229,[[ 55.82497962]]
230,[[ 50.30189191]]
231,[[ 52.80994421]]
232,[[ 56.87289142]]
233,[[ 54.91524556]]
234,[[ 51.30010918]]
235,[[ 53.67569564]]
236,[[ 57.4587025]]
237,[[ 49.1681109]]
238,[[ 59.01863936]]
239,[[ 55.26971053]]
240,[[ 50.02723555]]
241,[[ 52.58283246]]
242,[[ 51.71657087]]
243,[[ 56.92290382]]
244,[[ 55.73907469]]
245,[[ 49.83281221]]
246,[[ 49.35991964]]
247,[[ 59.00421976]]
248,[[ 57.18165999]]
249,[[ 51.21784559]]
250,[[ 49.78620322]]
251,[[ 57.81260573]]
252,[[ 57.26077333]]
253,[[ 53.67650247]]
254,[[ 54.28067711]]
255,[[ 52.26021412]]
256,[[ 48.88939323]]
257,[[ 57.91833694]]
258,[[ 50.16132116]]
259,[[ 54.03727557]]
260,[[ 53.80742469]]
261,[[ 56.28536871]]
262,[[ 56.48111896]]
263,[[ 57.52589394]]
264,[[ 57.23475107]]
265,[[ 51.45678981]]
266,[[ 55.42523837]]
267,[[ 50.1658238]]
268,[[ 47.6591004]]
269,[[ 56.53205891]]
270,[[ 56.55898017]]
271,[[ 53.23895517]]
272,[[ 50.17043465]]
273,[[ 57.50524205]]
274,[[ 51.36177139]]
275,[[ 55.44288576]]
276,[[ 47.73481627]]
277,[[ 50.63856498]]
278,[[ 48.93182218]]
